mol_2553_0	1478.246933216782
mol_2554_0	1794.778587438661
mol_2555_0	1762.4807341516716
mol_2556_0	1468.8823534243274
mol_2557_0	1632.2850137600617
mol_2558_0	1630.9137569792802
mol_2559_0	1503.6087664759252
mol_2560_0	1503.6995503697544
mol_2561_0	1657.4855730060663
mol_2562_0	1656.7475355275092
mol_2563_0	1628.0680893794051
mol_2564_0	1572.1124117939908
mol_2565_0	1617.0619413018576
mol_2566_0	1401.1408556216047
mol_2567_0	1419.2245241785422
mol_2568_0	1416.6039039054594
mol_2569_0	1574.8815310952778
mol_2570_0	1434.987016996718
mol_2571_0	1533.9715768591268
mol_2572_0	1543.4057585389528
mol_2573_0	1273.6270173160883
mol_2574_0	1438.1080871580925
mol_2575_0	1437.9652325190837
mol_2576_0	1514.7541693609965
mol_2577_0	1165.3704949046369
mol_2578_0	1274.6511880421895
mol_2579_0	1431.8163027101837
mol_2580_0	1321.983492330386
mol_2581_0	1401.4238921146025
mol_2582_0	1722.5660872780427
mol_2583_0	1461.475639643264
mol_2584_0	1738.0365199759835
mol_2585_0	1625.0842948198551
mol_2586_0	1743.371205537871
mol_2587_0	1321.5498953138303
mol_2588_0	1716.1329558459402
mol_2589_0	1810.9346525390574
mol_2590_0	1532.887841433374
mol_2591_0	1775.1493323016912
mol_2592_0	1772.051679693861
mol_2593_0	1653.0865977226058
mol_2594_0	1525.0334180576028
mol_2595_0	1411.2247516598145
mol_2596_0	1246.4485847491596
mol_2597_0	1775.5391448274313
mol_2598_0	1812.9097769827058
mol_2599_0	1626.3824507568206
mol_2600_0	1489.2687224892725
mol_2601_0	1544.3251551034919
mol_2602_0	1524.3704848896596
mol_2603_0	1326.2517520159017
mol_2604_0	1321.6963605701749
mol_2605_0	1682.0004572063626
mol_2606_0	1536.8338988148607
mol_2607_0	1620.1400465719053
mol_2608_0	1746.8061803229502
mol_2609_0	1947.4978447290778
mol_2610_0	1948.3557003166643
mol_2611_0	1759.8957680162857
mol_2612_0	1633.907073121838
mol_2613_0	1748.7406233267684
mol_2614_0	1493.1157032952178
mol_2615_0	1363.4327287851193
mol_2616_0	1202.2398035181395
mol_2617_0	1820.1103350995982
mol_2618_0	1669.2058199998864
mol_2619_0	1470.1177780754515
mol_2620_0	1470.4320245588024
mol_2621_0	1816.664083174779
mol_2622_0	1466.2522335567628
mol_2623_0	1309.7851164074964
mol_2624_0	1614.8543268091162
mol_2625_0	1662.6421960279404
mol_2626_0	1786.8945611652452
mol_2627_0	1607.3689155876345
mol_2628_0	1732.3113613939786
mol_2629_0	1279.5650089868868
mol_2630_0	1428.1254902491346
mol_2631_0	1746.2784777713532
mol_2632_0	1643.4903618188691
mol_2633_0	1794.5171436471283
mol_2634_0	1334.84119728714
mol_2635_0	1560.7296425508976
mol_2636_0	1454.7475028806075
mol_2637_0	1505.7671523808385
mol_2638_0	1496.830523515382
mol_2639_0	1329.2193413546192
mol_2640_0	1321.7374158580496
mol_2641_0	1478.3650118062797
mol_2642_0	1617.597086638183
mol_2643_0	1812.2411520310852
mol_2644_0	1759.3729951801652
mol_2645_0	1645.7748898486607
mol_2646_0	1589.3383489892294
mol_2647_0	1395.131627676281
mol_2648_0	1255.5537200580002
mol_2649_0	1249.8000456619775
mol_2650_0	1106.82742347382
mol_2651_0	1465.5499917269626
mol_2652_0	1460.4101534674992
mol_2653_0	1528.8949415321404
mol_2654_0	1623.1636373215006
mol_2655_0	1729.9952720751753
mol_2656_0	1432.0435039266304
mol_2657_0	1285.3160488200665
mol_2658_0	1121.0133069026924
mol_2659_0	1778.181879845215
mol_2660_0	1626.5110991033434
mol_2661_0	1448.9024166660674
mol_2662_0	1559.7136277037498
mol_2663_0	1276.087099653494
mol_2664_0	1426.7388895963377
mol_2665_0	1691.1326574800187
mol_2666_0	1776.2614983045205
mol_2667_0	1764.2152771799301
mol_2668_0	1562.5145811800903
mol_2669_0	1299.5178132660512
mol_2670_0	1578.9060218730592
mol_2671_0	1433.6807637916936
mol_2672_0	1479.5494597226789
mol_2673_0	1333.4805023497029
mol_2674_0	1508.334317703353
mol_2676_0	1500.596011957794
mol_2677_0	1616.1347832271422
mol_2678_0	1578.3427252938855
mol_2679_0	1427.5207420564257
mol_2680_0	1266.2975082732737
mol_2681_0	1248.6138445553952
mol_2682_0	1131.8774068462662
mol_2683_0	1446.978756009572
mol_2684_0	1560.3498154433037
mol_2685_0	1754.975455637119
mol_2686_0	1597.673249934509
mol_2687_0	1655.945713201305
mol_2688_0	1612.221494140802
mol_2689_0	1758.9518157845596
mol_2690_0	1443.1276094509813
mol_2691_0	1743.9228619765781
mol_2692_0	1580.647496099642
mol_2693_0	1420.9280080769677
mol_2694_0	1613.017301149841
mol_2695_0	1613.060244377033
mol_2696_0	1745.674909253663
mol_2697_0	1744.5136293146934
mol_2698_0	1497.2020507261332
mol_2699_0	1438.7006299074274
mol_2700_0	1737.861229125352
mol_2701_0	1733.2306975150714
mol_2702_0	1586.4254300107132
mol_2703_0	1426.1224562740827
mol_2704_0	1608.6133754704788
mol_2705_0	1609.3611070119077
mol_2706_0	1734.59207018296
mol_2707_0	1430.2381359672581
mol_2708_0	1752.1809160911362
mol_2709_0	1952.523201502394
mol_2710_0	1622.1428289372125
mol_2711_0	1767.3545667088474
mol_2712_0	1433.442765015032
mol_2713_0	1739.7159480106784
mol_2714_0	1738.8472748698841
mol_2715_0	1731.7363190220494
mol_2716_0	1599.035169449402
mol_2717_0	1291.610587398609
mol_2718_0	1487.4054909833358
mol_2719_0	1485.4258646483358
mol_2720_0	1522.7673152482894
mol_2721_0	1834.2528790856886
mol_2722_0	1280.802767709858
mol_2723_0	1424.905153643369
mol_2724_0	1282.0191054862516
mol_2725_0	1121.807078307378
mol_2726_0	1608.7639721122687
mol_2727_0	1608.8776874262257
mol_2728_0	1618.2920674333
mol_2729_0	1612.908970850316
mol_2730_0	1733.7580908736854
mol_2732_0	1333.7143080418464
mol_2733_0	1735.3293260338542
mol_2734_0	1423.6187451128208
mol_2735_0	1483.3730288177903
mol_2736_0	1637.07150339082
mol_2737_0	1593.6380114055937
mol_2738_0	1740.4407633450173
mol_2739_0	1465.143924943055
mol_2740_0	1919.8921389582683
mol_2741_0	1310.5729793290084
mol_2742_0	1468.6727321789076
mol_2743_0	1802.5224259049282
mol_2744_0	1468.918593438255
mol_2745_0	1441.6743856211833
mol_2746_0	1288.777084098314
mol_2747_0	1477.7412429071846
mol_2748_0	1477.5998107297928
mol_2749_0	1335.4011476806772
mol_2750_0	1641.836565377016
mol_2751_0	1769.5441980736796
mol_2752_0	1495.08716970979
mol_2753_0	1788.7804661320697
mol_2754_0	1835.172476385953
mol_2755_0	1746.6061700384016
mol_2756_0	1619.9108972941758
mol_2757_0	1626.3247530316294
mol_2758_0	1612.3875820481917
mol_2759_0	1456.9821039482194
mol_2760_0	1581.0411617491627
mol_2761_0	1466.3740168731892
mol_2762_0	1741.8737419796234
mol_2763_0	1760.4509485302551
mol_2764_0	1624.6510512774112
mol_2765_0	1663.637505200546
mol_2766_0	1466.9142058698053
mol_2767_0	1321.805127723026
mol_2768_0	1758.1126230588125
mol_2769_0	1646.4143521956576
mol_2770_0	1638.7431753841229
mol_2771_0	1761.33809029861
mol_2772_0	1618.5775208567793
mol_2773_0	1464.6076758582494
mol_2774_0	1583.355974872713
mol_2775_0	1464.796666764043
mol_2776_0	1491.067198109784
mol_2777_0	1745.4261089221109
mol_2778_0	1436.286628267233
mol_2779_0	1321.2204604123544
mol_2780_0	1630.493067919684
mol_2781_0	1610.1040376810415
mol_2782_0	1594.8217409396311
mol_2784_0	1599.8501452829514
mol_2785_0	1869.8058078051836
mol_2786_0	1744.2266209260852
mol_2787_0	1331.18613964392
mol_2788_0	1757.5066244376358
mol_2790_0	1631.417074224766
mol_2791_0	1610.7219155895
mol_2792_0	1607.1938073850179
mol_2793_0	1901.3441025314678
mol_2794_0	1769.3896288541146
mol_2795_0	1739.9071695318853
mol_2796_0	1612.231310844014
mol_2797_0	1762.6319748171663
mol_2798_0	1672.1457696198486
mol_2799_0	1628.3968504030781
mol_2800_0	1900.1561637339473
mol_2801_0	1877.0395840472775
mol_2802_0	1740.0809013904072
mol_2803_0	1579.0149209235387
mol_2804_0	1449.1640786545759
mol_2805_0	1904.8689143077063
mol_2806_0	1777.2614205900172
mol_2807_0	1747.4073355715664
mol_2808_0	1444.0988850630238
mol_2809_0	1529.6784336615528
mol_2810_0	1642.5388277889579
mol_2811_0	1501.5069797333563
mol_2812_0	1634.2866909269942
mol_2813_0	1461.7117509302334
mol_2814_0	1333.2727978519106
mol_2815_0	1461.990000923397
mol_2816_0	1331.6488382361422
mol_2817_0	1608.5200844724604
mol_2818_0	1608.4691691689368
mol_2819_0	1474.205836316978
mol_2820_0	1813.2476496305899
mol_2821_0	1275.390446250938
mol_2823_0	1578.6789723244146
mol_2824_0	1450.9070156328962
mol_2825_0	1445.5505020704586
mol_2826_0	1748.6535884454206
mol_2828_0	1622.1592266572115
mol_2829_0	1749.579747220123
mol_2830_0	1624.602977247152
mol_2831_0	1818.5485731023946
mol_2832_0	1979.147348944476
mol_2833_0	1598.0926020639308
mol_2834_0	1732.0075336606824
mol_2835_0	1749.341442826757
mol_2836_0	1623.1176545412454
mol_2837_0	1599.2801442045893
mol_2838_0	1604.4304681336216
mol_2839_0	1642.9090424201277
mol_2840_0	1920.3041431947204
mol_2842_0	1634.12768078738
mol_2843_0	1658.5983761483803
mol_2844_0	1879.6235664207488
mol_2845_0	1747.873845009075
mol_2846_0	1910.782767759374
mol_2847_0	1783.236761287495
mol_2848_0	1762.9016736980411
mol_2849_0	1892.0167159859266
mol_2850_0	1762.3041783530498
mol_2851_0	1589.5846330511267
mol_2852_0	1604.090910514904
mol_2853_0	1477.6044904442388
mol_2854_0	1818.3643741770356
mol_2855_0	1472.8280475581123
mol_2856_0	1746.2910245009698
mol_2857_0	1619.2235926095746
mol_2858_0	1731.8770165551978
mol_2859_0	1603.82751838697
mol_2860_0	1892.976650248631
mol_2861_0	1897.9721559284371
mol_2862_0	1761.7325482016895
mol_2863_0	1587.6457185208565
mol_2864_0	1470.5726914232073
mol_2866_0	1909.3781484586943
mol_2867_0	1769.2158896602923
mol_2868_0	1762.3431912884116
mol_2869_0	1920.2941306765424
mol_2870_0	1772.6085679034877
mol_2871_0	1783.125379559846
mol_2872_0	1773.854349483503
mol_2873_0	1914.878842624952
mol_2874_0	1772.588617601199
mol_2875_0	1918.1430372298346
mol_2876_0	1668.21492269804
mol_2877_0	1931.5153897336859
mol_2878_0	1622.7698753963923
mol_2879_0	1758.1785687632218
mol_2880_0	1761.7052773871983
mol_2881_0	1917.446336044406
mol_2882_0	1473.0673438971571
mol_2883_0	1443.0838481725368
mol_2884_0	1442.692327144323
mol_2885_0	1455.6978863780096
mol_2886_0	1458.0895042526536
mol_2887_0	1797.0591845378804
mol_2888_0	1587.4674433080654
mol_2889_0	1603.6333314764197
mol_2890_0	1294.3734633120766
mol_2891_0	1316.9743466945656
mol_2892_0	1470.5955506061728
mol_2893_0	1457.3960976428934
mol_2894_0	1602.3076172897127
mol_2895_0	1297.0133280307637
mol_2896_0	1602.7873596423306
mol_2897_0	1887.7521651319694
mol_2898_0	1637.1659779814363
mol_2899_0	1308.7453793903405
mol_2900_0	1302.0626531896123
mol_2901_0	1486.3400256144814
mol_2902_0	1321.3486006388557
mol_2903_0	1625.4803314407764
mol_2904_0	1340.8078973250522
mol_2905_0	1600.8584096161649
mol_2907_0	1441.4808142996917
mol_2908_0	1478.2759930114844
mol_2909_0	1944.517410008324
mol_2910_0	1307.612574180821
mol_2911_0	1592.9889352790196
mol_2912_0	1447.385478564771
mol_2913_0	1604.5106621929735
mol_2914_0	1499.501728047937
mol_2915_0	1335.4497872312204
mol_2916_0	1601.4047457963752
mol_2917_0	1437.1499952424492
mol_2918_0	1628.600106001104
mol_2919_0	1341.5639044414856
mol_2920_0	1780.5220695308817
mol_2921_0	1433.1644899934472
mol_2922_0	1595.1066810222983
mol_2923_0	1445.5766551531851
mol_2924_0	1767.1047355855408
mol_2925_0	1765.6048000907758
mol_2926_0	1624.2827781889646
mol_2927_0	1656.4367709563521
mol_2928_0	1448.795646967017
mol_2929_0	1738.8660366396653
mol_2930_0	1601.317048978468
mol_2931_0	1488.5963045505632
mol_2932_0	1752.5926743218442
mol_2933_0	1618.7465298042807
mol_2934_0	1446.2504504331737
mol_2935_0	1736.023400127684
mol_2936_0	1612.6482060726266
mol_2937_0	1343.9600354104768
mol_2938_0	1193.4568814757222
mol_2939_0	1482.423236073053
mol_2940_0	1292.0337584865338
mol_2941_0	1452.0620449512498
mol_2942_0	1976.4433393573854
mol_2943_0	1975.9275682053121
mol_2944_0	1640.5994327696098
mol_2945_0	1643.2719450810982
mol_2946_0	1482.1755777105573
mol_2947_0	1925.5563714941964
mol_2948_0	1750.0215964318195
mol_2949_0	1586.6006913555902
mol_2950_0	1759.716712635971
mol_2951_0	1760.03268068764
mol_2952_0	1761.6898409574642
mol_2953_0	1600.0965923495241
mol_2954_0	1795.418142499344
mol_2955_0	1762.0284639875463
mol_2956_0	1614.307707755739
mol_2957_0	1449.2611995875486
mol_2958_0	1895.2330418806232
mol_2959_0	1745.0615601590252
mol_2960_0	1584.9462391913112
mol_2961_0	1743.2706192977494
mol_2962_0	1279.3603190294525
mol_2963_0	1278.9883451170463
mol_2964_0	1278.341300560336
mol_2965_0	1632.949461666838
mol_2966_0	1272.6517768570338
mol_2967_0	1275.5695846211456
mol_2968_0	1422.8073804374726
mol_2969_0	1283.06610925743
mol_2970_0	1433.8814989973616
mol_2971_0	1548.2775283911033
mol_2972_0	1423.5773078543425
mol_2973_0	1426.8058662497206
mol_2974_0	1290.8969192208315
mol_2975_0	1551.7726033099461
mol_2976_0	1801.4533699835883
mol_2977_0	1418.6687639704614
mol_2978_0	1431.3415219406015
mol_2979_0	1424.2373950615001
mol_2980_0	1285.5943909694906
mol_2981_0	1549.1587298256054
mol_2982_0	1421.2720152956317
mol_2983_0	1431.0010853263084
mol_2984_0	1436.1900394154945
mol_2985_0	1430.1816357724601
mol_2986_0	1575.6521906063135
mol_2987_0	1632.7689256534504
mol_2988_0	1692.1180055294826
mol_2989_0	1558.9885752258124
mol_2990_0	1563.4955379661405
mol_2991_0	1425.5090662525909
mol_2992_0	1698.0800185007101
mol_2993_0	1565.6013489937468
mol_2994_0	1579.255283180275
mol_2995_0	1429.52937482603
mol_2996_0	1578.2513727831247
mol_2997_0	1275.4346476272913
mol_2998_0	1943.6224085252034
mol_2999_0	1125.145971629856
mol_3000_0	1402.9248696528375
mol_3001_0	1264.193535442144
mol_3002_0	1296.8171933317499
mol_3003_0	1454.649599746801
mol_3004_0	1471.115905275481
mol_3005_0	1467.7660240904079
mol_3006_0	1695.0672599077807
mol_3007_0	1563.1407844299683
mol_3008_0	1588.2341999094933
mol_3009_0	1792.6321796817938
mol_3010_0	1704.2368461068545
mol_3011_0	1568.11376531719
mol_3012_0	1594.316624688363
mol_3013_0	1455.1473795599013
mol_3014_0	1677.8482034589688
mol_3015_0	1544.3593788245635
mol_3017_0	1684.448523172381
mol_3018_0	1575.7686144015752
mol_3019_0	1750.8805063573527
mol_3020_0	1657.4739662001666
mol_3021_0	1595.6125175340276
mol_3022_0	1476.6989533593296
mol_3023_0	1496.5944622569368
mol_3024_0	1446.9905345189618
mol_3025_0	1631.552727917966
mol_3026_0	1631.067773315648
mol_3027_0	1607.0771370305156
mol_3028_0	1731.5852693873458
mol_3029_0	1740.5124112002086
mol_3030_0	1737.0441256210324
mol_3031_0	1494.9482750229072
mol_3032_0	1629.6967719336099
mol_3033_0	1723.7330660892185
mol_3034_0	1244.9470659318322
mol_3035_0	1275.7751168115647
mol_3037_0	1554.3894503389893
mol_3038_0	1521.5859046616824
mol_3039_0	1393.6550055971602
mol_3040_0	1546.2547796568542
mol_3041_0	1885.702702378796
mol_3042_0	1926.8909158628667
mol_3043_0	1289.6645497382851
mol_3044_0	1566.1549799860513
mol_3045_0	1405.102843656554
mol_3046_0	1258.5384075805778
mol_3047_0	1592.4206436572422
mol_3048_0	1755.6133925342292
mol_3049_0	1607.9199660261802
mol_3050_0	1588.6445415395428
mol_3051_0	1426.2408087358635
mol_3052_0	1583.501399987319
mol_3053_0	1922.5918070622429
mol_3054_0	1962.721484984213
mol_3055_0	1591.4877852029167
mol_3056_0	1446.1959092885663
mol_3059_0	1624.8343732961803
mol_3060_0	1744.2695937777753
mol_3061_0	1582.9587722308643
mol_3062_0	1900.4186430312984
mol_3063_0	1758.493398148712
mol_3064_0	1739.1586458040692
mol_3065_0	1783.8686986440443
mol_3066_0	1563.2468967621098
mol_3067_0	1587.6454427677963
mol_3068_0	1474.6697351579496
mol_3069_0	1777.898995992553
mol_3070_0	1728.6307122777507
mol_3071_0	1570.3424528606993
mol_3072_0	1654.686751864705
mol_3073_0	1799.3876828860375
mol_3074_0	1626.6784220121044
mol_3075_0	1463.3472951924196
mol_3076_0	1638.060667323065
mol_3077_0	1619.028159480018
mol_3078_0	1444.874516066775
mol_3079_0	1734.302120412176
mol_3080_0	1882.6870101343084
mol_3081_0	1734.3450977525208
mol_3082_0	1608.2182541638904
mol_3083_0	1762.0303998110467
mol_3084_0	1575.7091142651334
mol_3085_0	1728.297994198685
mol_3086_0	1739.557359347673
mol_3087_0	1794.8284094372648
mol_3088_0	1592.704307880951
mol_3089_0	1759.5708472220576
mol_3090_0	1874.6965442804212
mol_3091_0	1733.8274718557077
mol_3092_0	1738.1240894939983
mol_3093_0	1574.9819459016435
mol_3095_0	1303.0752801895433
mol_3096_0	1417.7403428417747
mol_3097_0	1547.2327869804867
mol_3098_0	1636.2444903769356
mol_3099_0	1468.5219397311157
mol_3100_0	1440.4761385572783
mol_3101_0	1535.7562738949491
mol_3102_0	1424.033016853151
mol_3103_0	1430.754354820092
mol_3104_0	1433.036156389193
mol_3106_0	1423.5805530357175
mol_3107_0	1675.9226450605493
mol_3108_0	1717.4524474337813
mol_3109_0	1651.2755439648754
mol_3110_0	1567.4433313320042
mol_3111_0	1587.4514146630536
mol_3112_0	1557.3089503807714
mol_3113_0	1694.2908067606622
mol_3114_0	1546.9988122827199
mol_3115_0	1423.3268259915349
mol_3116_0	1572.6484094663465
mol_3117_0	1563.8346566455148
mol_3118_0	1573.099396039761
mol_3119_0	1573.2046417860547
mol_3120_0	1492.4595419294783
mol_3121_0	1455.9095141004073
mol_3122_0	1481.5461226782645
mol_3123_0	1743.602817163861
mol_3124_0	1731.0668034486298
mol_3125_0	1603.8217084713688
mol_3126_0	1608.8338340611954
mol_3127_0	1598.2395212702104
mol_3128_0	1586.582209608925
mol_3129_0	1552.848658163217
mol_3130_0	1685.3577028586296
mol_3131_0	1649.3589150887274
mol_3132_0	1574.95665806529
mol_3134_0	1701.3678224398463
mol_3135_0	1549.7157035184791
mol_3136_0	1437.3340863703343
mol_3137_0	1755.0543070388085
mol_3138_0	1761.6785773134034
mol_3139_0	1524.4436744824925
mol_3140_0	1408.6017737123766
mol_3141_0	1562.7005762996268
mol_3142_0	1517.5972774109105
mol_3143_0	1772.9520749227086
mol_3144_0	1626.5994587237947
mol_3145_0	1622.8632533365162
mol_3146_0	1749.1394243339018
mol_3147_0	1762.1898351308191
mol_3148_0	1754.572496130946
mol_3149_0	1418.937270328839
mol_3150_0	1549.598851277522
mol_3151_0	1549.7553238738037
mol_3152_0	1536.2175111782271
mol_3153_0	1357.2702420963615
mol_3154_0	1405.1008795146772
mol_3155_0	1416.4132281139027
mol_3156_0	1543.614080140629
mol_3157_0	1562.4152187705622
mol_3158_0	1565.496529466065
mol_3159_0	1766.68326057808
mol_3160_0	1623.4566773366241
mol_3161_0	1669.837879916915
mol_3162_0	1796.3510639110173
mol_3163_0	1584.7616377404192
mol_3164_0	1552.1680275613908
mol_3165_0	2002.2148993991723
mol_3166_0	1426.1454072614433
mol_3167_0	1430.9637975862424
mol_3168_0	1560.6256042742461
mol_3169_0	1468.2085903063999
mol_3170_0	1307.304919291084
mol_3171_0	1469.7034810999758
mol_3172_0	1303.3124632170366
mol_3173_0	1467.4388674094225
mol_3175_0	1346.5821609456616
mol_3176_0	1353.2183080319955
mol_3178_0	1329.4436827866593
mol_3179_0	1783.8428976276773
mol_3180_0	1330.083751062688
mol_3181_0	1171.4128949374135
mol_3182_0	1634.5390305609617
mol_3183_0	1478.3345473001245
mol_3184_0	1616.2365994255815
mol_3185_0	1467.328306921001
mol_3186_0	1303.0870946919313
mol_3187_0	1837.1873480027425
mol_3188_0	1794.952345440659
mol_3189_0	1604.8071368680103
mol_3190_0	1442.7427046983503
mol_3191_0	1619.034591138101
mol_3192_0	1459.0026745499636
mol_3193_0	1927.894907189475
mol_3194_0	1778.301940134581
mol_3195_0	1602.7262795350107
mol_3196_0	1458.374259695469
mol_3197_0	1331.6374004085665
mol_3198_0	1686.0367016945675
mol_3199_0	1781.806798860198
mol_3200_0	1776.8766168237198
mol_3201_0	1634.4254454299808
mol_3202_0	1642.554749277333
mol_3203_0	1450.794876600965
mol_3204_0	1760.2960251759214
mol_3205_0	1777.133622386842
mol_3206_0	1632.4127587587573
mol_3207_0	1442.6271486545156
mol_3208_0	1749.4379013292782
mol_3210_0	1604.1759930240805
mol_3211_0	1439.1182771936583
mol_3212_0	1904.9479007073678
mol_3213_0	1763.8282899910992
mol_3214_0	1920.7955126721354
mol_3215_0	1771.0824479272414
mol_3216_0	1632.4098024615087
mol_3217_0	1792.0042953662924
mol_3218_0	1926.075137377018
mol_3219_0	1778.0953909596428
mol_3220_0	1347.3594082048512
mol_3221_0	1581.8914982213173
mol_3222_0	1741.7647771739576
mol_3223_0	1577.6619520150125
mol_3224_0	1728.6280319860962
mol_3225_0	1307.378421494359
mol_3226_0	1321.484507649293
mol_3227_0	1465.8271800001385
mol_3228_0	1607.1974677850376
mol_3229_0	1461.5850343894563
mol_3231_0	1225.5321016050584
mol_3232_0	1461.9411195107677
mol_3233_0	1313.4791941490257
mol_3234_0	1593.6040374045551
mol_3235_0	1265.9493924960552
mol_3237_0	1449.2177063001436
mol_3238_0	1446.5273760220152
mol_3239_0	1701.326994756062
mol_3240_0	1441.5194664605951
mol_3241_0	1568.838742757158
mol_3242_0	1804.9466579294822
mol_3243_0	1432.5497400061577
mol_3244_0	1558.9298271339212
mol_3245_0	1428.8931861247402
mol_3246_0	1715.7867713932355
mol_3247_0	1718.5658114734397
mol_3248_0	1579.9700986199314
mol_3249_0	1399.8751187144371
mol_3250_0	1265.1339243257244
mol_3251_0	1709.573741058266
mol_3252_0	1583.4716756174748
mol_3253_0	1652.1975121530995
mol_3254_0	1591.6678242460766
mol_3255_0	1435.4525757078372
mol_3256_0	1544.625501032162
mol_3257_0	1420.6197794262553
mol_3258_0	1549.5597216006136
mol_3259_0	1417.0801960731915
mol_3260_0	1722.5891829672619
mol_3261_0	1585.8233392061666
mol_3262_0	1698.300214012037
mol_3263_0	1566.7332966837857
mol_3264_0	1492.5198807460547
mol_3265_0	1560.962767159508
mol_3266_0	1692.0569494131487
mol_3267_0	1548.946075903601
mol_3268_0	1689.3155227943498
mol_3269_0	1687.157952013571
mol_3270_0	1129.2898717197822
mol_3271_0	1296.2236853971845
mol_3272_0	1144.6621714200592
mol_3273_0	1418.5256365868845
mol_3274_0	1287.0229389629385
mol_3275_0	1634.6222201341006
mol_3276_0	1957.196876010741
mol_3277_0	1133.6233384197403
mol_3278_0	1447.0013044054504
mol_3279_0	1279.4408607568475
mol_3280_0	1418.5104383470607
mol_3281_0	1251.9409380267025
mol_3282_0	1582.5780931721674
mol_3283_0	1418.3806028244726
mol_3284_0	1455.3682248298137
mol_3285_0	1289.1325035900227
mol_3286_0	1558.798541569995
mol_3287_0	1488.555313004792
mol_3288_0	1414.6309016669984
mol_3289_0	1576.4696008343599
mol_3290_0	1445.414462334622
mol_3291_0	1282.31589109989
mol_3292_0	1614.1923222318292
mol_3293_0	1465.5476874781307
mol_3294_0	1299.7289635082707
mol_3295_0	1571.7842232667317
mol_3296_0	1446.1848069995758
mol_3297_0	1447.4801806571195
mol_3298_0	1937.8074160555552
mol_3300_0	1728.2414819400292
mol_3301_0	1595.9451862949645
mol_3302_0	1435.2551648506778
mol_3303_0	1529.7766233607254
mol_3304_0	1532.5781048018544
mol_3305_0	1413.9164786793117
mol_3306_0	1532.6965436120518
mol_3307_0	1542.711360143061
mol_3308_0	1748.6350205517665
mol_3309_0	1831.0059111558949
mol_3310_0	1766.0845098538557
mol_3311_0	1766.3966474338667
mol_3312_0	1572.288232981664
mol_3313_0	1567.8908787686087
mol_3314_0	1565.8186645741516
mol_3315_0	1427.2646825408447
mol_3316_0	1770.5541778714978
mol_3317_0	1627.8968152014422
mol_3318_0	1485.6711849647108
mol_3319_0	1499.6792788237508
mol_3320_0	1669.8213612492546
mol_3321_0	1770.5854508292396
mol_3322_0	1490.9141345342214
mol_3323_0	1612.2230822468991
mol_3324_0	1740.3692707215669
mol_3325_0	1610.7177478776139
mol_3326_0	1287.6045280967955
mol_3327_0	1557.5087941952806
mol_3328_0	1412.4289664613898
mol_3329_0	1297.483231730468
mol_3330_0	1564.0900732060254
mol_3331_0	1818.9256879896566
mol_3332_0	1420.5450134759885
mol_3333_0	1533.7916146028729
mol_3334_0	1413.3564065636892
mol_3335_0	1570.195928979112
mol_3336_0	1566.921951476601
mol_3337_0	1436.2227847040049
mol_3338_0	1565.9130799809063
mol_3339_0	1439.2815492710215
mol_3340_0	1438.7284748763195
mol_3341_0	1763.8877499946393
mol_3342_0	1974.2286729741027
mol_3343_0	1526.852382946934
mol_3344_0	1730.07815394114
mol_3345_0	1744.058581813355
mol_3346_0	1541.8449729297427
mol_3347_0	1558.3854299559316
mol_3348_0	1554.6956332582922
mol_3349_0	1535.143811267626
mol_3350_0	1538.3904809899104
mol_3351_0	1734.542841000075
mol_3352_0	1592.2088494925702
mol_3353_0	1833.9945997629547
mol_3354_0	1619.8990089033032
mol_3355_0	1736.8066990185762
mol_3356_0	1531.5545184999355
mol_3357_0	1419.860231536033
mol_3358_0	1421.143806944514
mol_3359_0	1526.7983143683814
mol_3361_0	1431.1522615982976
mol_3362_0	1595.86058508954
mol_3363_0	1736.2472253139713
mol_3364_0	1640.6460565976158
mol_3365_0	1594.1132407486148
mol_3366_0	1441.5381853608123
mol_3367_0	1592.692032113584
mol_3368_0	1434.532869416871
mol_3369_0	1602.7512683725508
mol_3371_0	1599.6458284280088
mol_3372_0	1441.6760256379785
mol_3373_0	1588.3694884043362
mol_3374_0	1427.2809964865737
mol_3375_0	1790.018718273379
mol_3376_0	1591.4276548712223
mol_3377_0	1458.04321149303
mol_3378_0	1608.1188350789307
mol_3379_0	1432.547067796142
mol_3380_0	1749.8241488183558
mol_3381_0	1617.9996704531077
mol_3382_0	1453.9893240190868
mol_3383_0	1731.8672989808838
mol_3384_0	1567.1640464226366
mol_3385_0	1747.7418604012928
mol_3386_0	1643.1149288336746
mol_3387_0	1977.9991634876642
mol_3388_0	1616.3908515392977
mol_3389_0	1916.054571583285
mol_3390_0	1770.401537468104
mol_3391_0	1607.6649237190722
mol_3392_0	1765.5723978366586
mol_3393_0	1578.5727255132224
mol_3394_0	1258.9696023319848
mol_3395_0	1739.5389759432
mol_3396_0	1591.0907080671168
mol_3397_0	1432.4269900778017
mol_3398_0	1591.0784283824905
mol_3399_0	1830.3630388272286
mol_3400_0	1459.0770387423108
mol_3401_0	1754.0587812766898
mol_3402_0	1900.4806009586318
mol_3403_0	1737.0983499726863
mol_3404_0	1576.6911795838387
mol_3405_0	1431.132857749646
mol_3406_0	1272.0357187232294
mol_3407_0	1739.0237106247223
mol_3408_0	1883.4255617925955
mol_3409_0	1767.1629581274465
mol_3410_0	1974.016288207844
