mol_2571_1	1373.0420440591697
mol_2572_1	1368.6690647053474
mol_2573_1	1132.7210764155607
mol_2574_1	1249.712825686991
mol_2575_1	1257.8745366444637
mol_2576_1	1349.4698395093437
mol_2577_1	1018.5743138844555
mol_2578_1	1143.1596101585892
mol_2579_1	1258.3357774480246
mol_2580_1	1131.032903605199
mol_2581_1	1257.2736687104625
mol_2582_1	1538.6710669201857
mol_2583_1	1296.6235788540216
mol_2584_1	1565.0161324140208
mol_2585_1	1414.7344829543727
mol_2586_1	1551.9491928976495
mol_2587_1	1196.9030287284404
mol_2588_1	1552.3196810067457
mol_2589_1	1551.2962886761525
mol_2590_1	1307.4424487948709
mol_2591_1	1565.812396047928
mol_2592_1	1557.2188903630013
mol_2593_1	1434.0549233339261
mol_2594_1	1336.8419469835353
mol_2595_1	1211.7364816450863
mol_2596_1	1053.989089689916
mol_2597_1	1555.7174258142186
mol_2598_1	1614.8972732503025
mol_2599_1	1422.753827164619
mol_2600_1	1328.6204722609255
mol_2601_1	1313.447227375931
mol_2602_1	1267.8795417615038
mol_2603_1	1172.0185495270707
mol_2604_1	1162.6579928883002
mol_2605_1	1462.32586855095
mol_2606_1	1332.206800719403
mol_2607_1	1459.4637457971403
mol_2608_1	1541.8581779297965
mol_2609_1	1735.7081346781342
mol_2610_1	1734.69636323725
mol_2611_1	1525.4190094452933
mol_2612_1	1451.1734709410812
mol_2613_1	1542.215877496259
mol_2614_1	1329.4752969157707
mol_2615_1	1202.5623819012544
mol_2616_1	1048.8048469517962
mol_2617_1	1550.0226574897242
mol_2618_1	1415.9756624142756
mol_2619_1	1307.909677607735
mol_2620_1	1292.4609806355147
mol_2621_1	1611.268206946348
mol_2622_1	1265.317349091405
mol_2623_1	1154.8986823499145
mol_2624_1	1434.0543232135242
mol_2625_1	1435.9894284335023
mol_2626_1	1531.6079581367376
mol_2627_1	1428.3181135967316
mol_2628_1	1544.1341044371366
mol_2629_1	1111.5695579568564
mol_2630_1	1239.2552189650596
mol_2631_1	1536.8893208803493
mol_2632_1	1466.6088323771255
mol_2633_1	1543.5399303409213
mol_2634_1	1118.023632229335
mol_2635_1	1384.849811701948
mol_2636_1	1241.0541401459777
mol_2637_1	1332.1067860372423
mol_2638_1	1309.7569196486438
mol_2639_1	1178.6550856117974
mol_2640_1	1159.8405105464917
mol_2641_1	1337.507208111405
mol_2642_1	1457.133886058582
mol_2643_1	1599.6915498121234
mol_2644_1	1543.031356849824
mol_2645_1	1447.0155063128623
mol_2646_1	1361.7222815376008
mol_2647_1	1224.2390003523906
mol_2648_1	1144.65876450605
mol_2649_1	1075.0989255727036
mol_2650_1	987.8219583053142
mol_2651_1	1263.5218872649712
mol_2652_1	1274.4051185108547
mol_2653_1	1346.5475413308304
mol_2654_1	1451.3212109357119
mol_2655_1	1524.2787654058484
mol_2656_1	1280.8758203624166
mol_2657_1	1124.2441177213623
mol_2658_1	967.322773812979
mol_2659_1	1543.152312267921
mol_2660_1	1408.7599292208615
mol_2661_1	1250.612763663783
mol_2662_1	1343.1759653137415
mol_2663_1	1091.1785488070745
mol_2664_1	1218.3549009512353
mol_2665_1	1497.3067256213399
mol_2666_1	1537.8734952224477
mol_2667_1	1567.8978287678037
mol_2668_1	1352.0158742216881
mol_2669_1	1108.0505394939682
mol_2670_1	1389.5517954384268
mol_2671_1	1241.4401351378474
mol_2672_1	1293.91158668758
mol_2673_1	1139.5594288195716
mol_2674_1	1336.791494854464
mol_2676_1	1342.913544762705
mol_2677_1	1431.70220109995
mol_2678_1	1369.6436319981876
mol_2679_1	1227.2528038606106
mol_2680_1	1131.8732629051374
mol_2681_1	1070.64465440801
mol_2682_1	977.3328849979152
mol_2683_1	1270.670260644576
mol_2684_1	1363.4629377712845
mol_2685_1	1554.1296415220131
mol_2686_1	1437.19907562164
mol_2687_1	1480.1054931871477
mol_2688_1	1435.0877546184638
mol_2689_1	1555.1901985998556
mol_2690_1	1291.2373963824066
mol_2691_1	1534.3977563960943
mol_2692_1	1405.0460051156988
mol_2693_1	1254.0965193193115
mol_2694_1	1413.7282199424808
mol_2695_1	1412.4620332230406
mol_2696_1	1538.7273454314563
mol_2697_1	1528.2584930146113
mol_2698_1	1333.1379981550272
mol_2699_1	1261.426676359697
mol_2700_1	1523.6213222042716
mol_2701_1	1527.9706824221648
mol_2702_1	1399.3345077139675
mol_2703_1	1246.797017052595
mol_2704_1	1395.2311059629428
mol_2705_1	1407.6317007986945
mol_2706_1	1529.940374494443
mol_2707_1	1258.0476159417303
mol_2708_1	1523.786407692649
mol_2709_1	1733.9015213489765
mol_2710_1	1419.9220498383802
mol_2711_1	1533.0797293199867
mol_2712_1	1267.8757135310152
mol_2713_1	1560.6426543746202
mol_2714_1	1558.2294414034113
mol_2715_1	1513.891381693451
mol_2716_1	1390.6254609982425
mol_2717_1	1127.2144567421346
mol_2718_1	1288.7578450330475
mol_2719_1	1281.374397863925
mol_2720_1	1344.166927869548
mol_2721_1	1613.0619147427497
mol_2722_1	1132.7247355465079
mol_2723_1	1237.7273061703308
mol_2724_1	1133.1388847299386
mol_2725_1	977.733311415388
mol_2726_1	1408.3605520448182
mol_2727_1	1419.8524705235905
mol_2728_1	1403.489677240781
mol_2729_1	1397.6703617836465
mol_2730_1	1515.960731540661
mol_2732_1	1191.4040473198693
mol_2733_1	1523.3271362630185
mol_2734_1	1242.3423564363911
mol_2735_1	1257.181443983136
mol_2736_1	1409.3391272090375
mol_2737_1	1407.7264366549498
mol_2738_1	1519.475349685934
mol_2739_1	1256.8810938840033
mol_2740_1	1658.5906262915523
mol_2741_1	1135.5479972793546
mol_2742_1	1308.5749959599052
mol_2743_1	1608.279031751037
mol_2744_1	1300.2147695957392
mol_2745_1	1288.276587783068
mol_2746_1	1153.4916738084576
mol_2747_1	1282.7913840424735
mol_2748_1	1290.0674936583673
mol_2749_1	1124.9589479693095
mol_2750_1	1415.1340096648491
mol_2751_1	1547.1264471576724
mol_2752_1	1303.6096629700041
mol_2753_1	1562.8054149640957
mol_2754_1	1598.0329669341736
mol_2755_1	1562.9408771699527
mol_2756_1	1435.5873313337797
mol_2757_1	1440.734740790038
mol_2758_1	1438.21787783716
mol_2759_1	1300.6995045954536
mol_2760_1	1434.025509042025
mol_2761_1	1306.2039389125712
mol_2762_1	1551.6435950558516
mol_2763_1	1553.0735368815658
mol_2764_1	1430.634693684493
mol_2765_1	1449.6137774459785
mol_2766_1	1284.5487928616058
mol_2767_1	1140.9613477285602
mol_2768_1	1553.9796179580153
mol_2769_1	1440.4196298955649
mol_2770_1	1431.4890060839534
mol_2771_1	1545.4637106115115
mol_2772_1	1432.2354538679938
mol_2773_1	1294.95427926915
mol_2774_1	1424.7611241378763
mol_2775_1	1298.890236411622
mol_2776_1	1345.554357873887
mol_2777_1	1554.216740120697
mol_2778_1	1279.2442262801633
mol_2779_1	1134.8360108569323
mol_2780_1	1441.3891542590572
mol_2781_1	1428.4914170447737
mol_2782_1	1430.2266053047497
mol_2784_1	1433.9011988937855
mol_2785_1	1659.6095081534877
mol_2786_1	1563.1969679542235
mol_2787_1	1191.7209582751675
mol_2788_1	1567.3198797533987
mol_2790_1	1440.9761132001295
mol_2791_1	1438.1974499330972
mol_2792_1	1423.497465943714
mol_2793_1	1663.378366927267
mol_2794_1	1546.9444353137224
mol_2795_1	1547.1727524044982
mol_2796_1	1419.435956819274
mol_2797_1	1548.7496630265669
mol_2798_1	1496.4262214154296
mol_2799_1	1417.7294028045435
mol_2800_1	1667.1378038261319
mol_2801_1	1683.1705283788033
mol_2802_1	1549.623617975798
mol_2803_1	1395.9232964444382
mol_2804_1	1262.2532778605237
mol_2805_1	1669.6686446101521
mol_2806_1	1560.722432418639
mol_2807_1	1541.773399428057
mol_2808_1	1281.4544284571602
mol_2809_1	1344.1123543391877
mol_2810_1	1422.6943499765475
mol_2811_1	1267.039501165913
mol_2812_1	1416.720798521681
mol_2813_1	1287.5011526763556
mol_2814_1	1150.779708048096
mol_2815_1	1285.8817476620898
mol_2816_1	1145.1486301297555
mol_2817_1	1403.485110579728
mol_2818_1	1400.9663493670814
mol_2819_1	1282.2809517861751
mol_2820_1	1603.8843487880367
mol_2821_1	1134.7065155718592
mol_2823_1	1406.6883993671217
mol_2824_1	1292.5603056818072
mol_2825_1	1281.353722780681
mol_2826_1	1551.3155444290896
mol_2828_1	1423.652010411548
mol_2829_1	1546.71117454872
mol_2830_1	1431.649855294614
mol_2831_1	1628.1841364888242
mol_2832_1	1734.3004528853344
mol_2833_1	1427.7578807753162
mol_2834_1	1551.0998299772327
mol_2835_1	1546.958576637844
mol_2836_1	1428.4288205606863
mol_2837_1	1429.861791426345
mol_2838_1	1424.7331891679496
mol_2839_1	1419.944823909609
mol_2840_1	1662.1988268095884
mol_2842_1	1426.4754828026344
mol_2843_1	1478.6938750538684
mol_2844_1	1673.2390280499822
mol_2845_1	1552.14589744166
mol_2846_1	1675.189078480762
mol_2847_1	1562.2396760896954
mol_2848_1	1555.785041763651
mol_2849_1	1666.5398452357913
mol_2850_1	1548.2563023335824
mol_2851_1	1399.5270307425235
mol_2852_1	1398.85031698292
mol_2853_1	1279.2078215742658
mol_2854_1	1626.9946667782788
mol_2855_1	1278.1632806549023
mol_2856_1	1540.7368551086984
mol_2857_1	1418.2169087269576
mol_2858_1	1548.0379211391846
mol_2859_1	1428.6102136267582
mol_2860_1	1666.1762111083954
mol_2861_1	1675.190202754835
mol_2862_1	1546.9040053625067
mol_2863_1	1392.928009254858
mol_2864_1	1261.4712491783139
mol_2866_1	1667.57132150291
mol_2867_1	1556.8506128311274
mol_2868_1	1540.9883361246902
mol_2869_1	1658.7804469745315
mol_2870_1	1539.553083006991
mol_2871_1	1569.4242437107314
mol_2872_1	1540.4538732592482
mol_2873_1	1664.3366420406383
mol_2874_1	1571.6538430661312
mol_2875_1	1670.9001208988193
mol_2876_1	1462.2774652545631
mol_2877_1	1666.0677455095574
mol_2878_1	1388.5770860175253
mol_2879_1	1557.9313691791904
mol_2880_1	1558.77362964215
mol_2881_1	1665.3216153689718
mol_2882_1	1265.3570881084015
mol_2883_1	1262.2324480915559
mol_2884_1	1263.209393283265
mol_2885_1	1250.5388880954997
mol_2886_1	1265.4849234791473
mol_2887_1	1599.1753285270825
mol_2888_1	1381.7114107252855
mol_2889_1	1393.504351116746
mol_2890_1	1098.4469713004073
mol_2891_1	1111.506932283315
mol_2892_1	1255.1910963975824
mol_2893_1	1253.4424215851177
mol_2894_1	1394.7844898361654
mol_2895_1	1101.0701828603342
mol_2896_1	1371.1624477147998
mol_2897_1	1663.5563834491186
mol_2898_1	1440.494918194454
mol_2899_1	1146.9290302136797
mol_2900_1	1135.237452001602
mol_2901_1	1296.0715205244778
mol_2902_1	1138.2138452123618
mol_2903_1	1414.144514000218
mol_2904_1	1137.7108145545353
mol_2905_1	1440.6023424610903
mol_2907_1	1280.4491781276884
mol_2908_1	1300.0457696252852
mol_2909_1	1724.9124600910582
mol_2910_1	1141.2147020213306
mol_2911_1	1416.2003520662838
mol_2912_1	1267.9536505597644
mol_2913_1	1419.0863339681237
mol_2914_1	1294.6986466819944
mol_2915_1	1136.174146466743
mol_2916_1	1410.7615966971498
mol_2917_1	1265.8343716363015
mol_2918_1	1417.4182210901927
mol_2919_1	1144.1076115107862
mol_2920_1	1572.6648434169765
mol_2921_1	1279.163036816346
mol_2922_1	1441.7136418682348
mol_2923_1	1271.9023754430818
mol_2924_1	1563.0337325924775
mol_2925_1	1544.544674867182
mol_2926_1	1394.8983058857848
mol_2927_1	1428.3631224812416
mol_2928_1	1268.2998617679987
mol_2929_1	1543.9053079576115
mol_2930_1	1392.4499565716833
mol_2931_1	1284.5514609778766
mol_2932_1	1550.8494238536514
mol_2933_1	1419.9872963069065
mol_2934_1	1270.2215118476888
mol_2935_1	1550.5495693049743
mol_2936_1	1386.8967698580527
mol_2937_1	1147.988646412181
mol_2938_1	988.0363558160607
mol_2939_1	1268.1657362682745
mol_2940_1	1111.1955204098194
mol_2941_1	1272.316473176994
mol_2942_1	1745.9241942751687
mol_2943_1	1729.5117139637296
mol_2944_1	1431.4263017236954
mol_2945_1	1427.0768879083626
mol_2946_1	1266.7370451554016
mol_2947_1	1676.237938706734
mol_2948_1	1544.5088260337652
mol_2949_1	1392.3729748186888
mol_2950_1	1554.7799960574775
mol_2951_1	1558.8421832479944
mol_2952_1	1540.6556107510987
mol_2953_1	1388.9360720109253
mol_2954_1	1615.9609606713057
mol_2955_1	1562.3660019768577
mol_2956_1	1423.2451909958036
mol_2957_1	1263.2257489495096
mol_2958_1	1668.5980043650488
mol_2959_1	1533.886496775318
mol_2960_1	1384.4794255998568
mol_2961_1	1549.0346060676966
mol_2962_1	1127.7957123253727
mol_2963_1	1143.067534457252
mol_2964_1	1132.0691886881832
mol_2965_1	1460.1461340596143
mol_2966_1	1112.8137418078259
mol_2967_1	1121.464679413475
mol_2968_1	1258.5715068685531
mol_2969_1	1123.3675007578277
mol_2970_1	1271.1707865642966
mol_2971_1	1368.8063359658408
mol_2972_1	1246.3717306874169
mol_2973_1	1250.6434202707896
mol_2974_1	1125.619936905423
mol_2975_1	1365.6999567049497
mol_2976_1	1609.0876759329112
mol_2977_1	1245.3175332113751
mol_2978_1	1252.363281396014
mol_2979_1	1244.7837695821945
mol_2980_1	1118.6459264460718
mol_2981_1	1367.7162426394934
mol_2982_1	1244.6187263238535
mol_2983_1	1261.464869509422
mol_2984_1	1274.0791085740493
mol_2985_1	1249.2488934993453
mol_2986_1	1382.381432563183
mol_2987_1	1455.4954227979179
mol_2988_1	1493.760251625994
mol_2989_1	1373.7279885136522
mol_2990_1	1378.5871501707297
mol_2991_1	1252.0158305993536
mol_2992_1	1492.107662407885
mol_2993_1	1370.131668884831
mol_2994_1	1384.40707407039
mol_2995_1	1254.6651349706226
mol_2996_1	1370.1390770441794
mol_2997_1	1099.0728738272446
mol_2998_1	1724.3223780589178
mol_2999_1	972.6194329058635
mol_3000_1	1221.89035076258
mol_3001_1	1097.3482814320305
mol_3002_1	1099.4823796933051
mol_3003_1	1262.0676266084483
mol_3004_1	1258.6678004548303
mol_3005_1	1245.045612480957
mol_3006_1	1500.112946386158
mol_3007_1	1377.1919076877239
mol_3008_1	1383.6734321975964
mol_3009_1	1570.7933894187445
mol_3010_1	1487.8396329891984
mol_3011_1	1368.6982752500626
mol_3012_1	1376.711862613418
mol_3013_1	1250.020599391166
mol_3014_1	1491.720632560784
mol_3015_1	1367.112767557148
mol_3017_1	1488.1099440470862
mol_3018_1	1370.4713543706166
mol_3019_1	1545.2507458917971
mol_3020_1	1464.4602242122928
mol_3021_1	1411.0548761172686
mol_3022_1	1295.7364304030489
mol_3023_1	1290.5133825138619
mol_3024_1	1261.740484334674
mol_3025_1	1429.198133597616
mol_3026_1	1428.134972022468
mol_3027_1	1417.601447019726
mol_3028_1	1551.3788179022667
mol_3029_1	1538.572087472945
mol_3030_1	1538.3904199365643
mol_3031_1	1310.0052910712257
mol_3032_1	1426.7785766649758
mol_3033_1	1534.1851934421575
mol_3034_1	1091.0576946643414
mol_3035_1	1094.9313011581544
mol_3037_1	1349.9443366894848
mol_3038_1	1345.080993671174
mol_3039_1	1230.3936526472098
mol_3040_1	1344.068608598638
mol_3041_1	1664.5010551042797
mol_3042_1	1734.2988086401892
mol_3043_1	1144.187028338638
mol_3044_1	1394.9241785482445
mol_3045_1	1248.3848308959277
mol_3046_1	1089.189502045745
mol_3047_1	1440.4823180895182
mol_3048_1	1571.0864769577165
mol_3049_1	1439.9146375021955
mol_3050_1	1426.001802430692
mol_3051_1	1274.7469158175227
mol_3052_1	1433.631870094483
mol_3053_1	1720.142372307455
mol_3054_1	1733.2100609309273
mol_3055_1	1426.5217527414788
mol_3056_1	1275.346571951959
mol_3059_1	1430.828057832172
mol_3060_1	1554.3819469785376
mol_3061_1	1404.631808359205
mol_3062_1	1673.3780435396766
mol_3063_1	1567.7007844209438
mol_3064_1	1535.782939031371
mol_3065_1	1565.051943399798
mol_3066_1	1381.4706275503268
mol_3067_1	1437.6225869246991
mol_3068_1	1284.731371538015
mol_3069_1	1552.460311464034
mol_3070_1	1538.2224526715872
mol_3071_1	1388.8599952857476
mol_3072_1	1433.1094049052044
mol_3073_1	1564.1215566111787
mol_3074_1	1429.014530338638
mol_3075_1	1281.2395637550508
mol_3076_1	1453.49728920497
mol_3077_1	1431.4107006068516
mol_3078_1	1279.325906676153
mol_3079_1	1553.9465139986714
mol_3080_1	1674.9834183974017
mol_3081_1	1546.4103398033767
mol_3082_1	1400.0532303240325
mol_3083_1	1543.8062994248467
mol_3084_1	1391.8179691783153
mol_3085_1	1571.3976156049757
mol_3086_1	1532.5416570265952
mol_3087_1	1591.5048082373687
mol_3088_1	1376.78844457792
mol_3089_1	1562.2944259725045
mol_3090_1	1668.3384393331362
mol_3091_1	1562.7214507631434
mol_3092_1	1531.0458592501236
mol_3093_1	1374.876094826468
mol_3095_1	1129.396918512939
mol_3096_1	1232.547578182508
mol_3097_1	1381.378880323813
mol_3098_1	1441.070776702487
mol_3099_1	1276.6606232266058
mol_3100_1	1247.8898353623808
mol_3101_1	1381.9581893735449
mol_3102_1	1273.0071098821936
mol_3103_1	1248.28512802982
mol_3104_1	1247.8329403501994
mol_3106_1	1257.8663271001715
mol_3107_1	1489.213251002162
mol_3108_1	1494.0450344200362
mol_3109_1	1441.3530602945248
mol_3110_1	1372.2085294839053
mol_3111_1	1380.4237909598742
mol_3112_1	1368.0721485460235
mol_3113_1	1484.8007292034454
mol_3114_1	1370.2686745963874
mol_3115_1	1240.833358270087
mol_3116_1	1383.5163461818302
mol_3117_1	1370.3372251417022
mol_3118_1	1381.2893341635936
mol_3119_1	1386.7316109044477
mol_3120_1	1289.723398970702
mol_3121_1	1268.4778768076503
mol_3122_1	1254.3863730764424
mol_3123_1	1490.2525509568222
mol_3124_1	1500.950767209899
mol_3125_1	1384.5622576878523
mol_3126_1	1367.0834036955494
mol_3127_1	1365.479404324229
mol_3128_1	1393.4747223400336
mol_3129_1	1362.5488059456984
mol_3130_1	1470.227811764751
mol_3131_1	1487.109396923508
mol_3132_1	1374.919537580281
mol_3134_1	1482.2037010880886
mol_3135_1	1375.3044630370568
mol_3136_1	1264.502046681504
mol_3137_1	1555.9290301430156
mol_3138_1	1546.6930963768682
mol_3139_1	1377.1729232471262
mol_3140_1	1255.6766070423764
mol_3141_1	1368.5247680566972
mol_3142_1	1353.2462712431152
mol_3143_1	1545.047315628064
mol_3144_1	1422.7059612158919
mol_3145_1	1428.2098936522962
mol_3146_1	1540.9360887694056
mol_3147_1	1543.0601786638144
mol_3148_1	1557.2921302548493
mol_3149_1	1245.898403304629
mol_3150_1	1361.912297998817
mol_3151_1	1353.4696578884614
mol_3152_1	1349.6244822260924
mol_3153_1	1198.3961957141582
mol_3154_1	1223.0825561051897
mol_3155_1	1235.631808946433
mol_3156_1	1347.818135424488
mol_3157_1	1350.7100280658342
mol_3158_1	1380.922039864905
mol_3159_1	1529.0053212747735
mol_3160_1	1413.6245296863199
mol_3161_1	1426.6710063380597
mol_3162_1	1540.9147644997865
mol_3163_1	1335.6305651791918
mol_3164_1	1343.155175727472
mol_3165_1	1731.2382889320143
mol_3166_1	1218.4592350828752
mol_3167_1	1229.5602277689904
mol_3168_1	1346.2395222978375
mol_3169_1	1308.8832042739377
mol_3170_1	1154.5325060543837
mol_3171_1	1296.8151906370476
mol_3172_1	1147.3349964925437
mol_3173_1	1267.078405872424
mol_3175_1	1148.494179094152
mol_3176_1	1188.6575769330666
mol_3178_1	1142.042650521762
mol_3179_1	1565.63288512305
mol_3180_1	1145.830243089964
mol_3181_1	997.5890600154817
mol_3182_1	1427.907794797502
mol_3183_1	1277.0705863981857
mol_3184_1	1418.1400100861501
mol_3185_1	1255.0634704465047
mol_3186_1	1096.7109330203675
mol_3187_1	1587.1995536591276
mol_3188_1	1559.4230340053618
mol_3189_1	1429.8429006886727
mol_3190_1	1272.1469517897349
mol_3191_1	1426.3325950024591
mol_3192_1	1272.8412186403002
mol_3193_1	1681.975639872835
mol_3194_1	1548.6305103212944
mol_3195_1	1396.7477418591443
mol_3196_1	1274.436692866031
mol_3197_1	1120.2948248266766
mol_3198_1	1460.0726431732473
mol_3199_1	1554.85925055173
mol_3200_1	1540.4537598064926
mol_3201_1	1387.9449778475682
mol_3202_1	1420.2922763677489
mol_3203_1	1270.1373354375537
mol_3204_1	1562.980686063267
mol_3205_1	1576.46467205949
mol_3206_1	1442.598248016322
mol_3207_1	1288.0055333601485
mol_3208_1	1564.2232643422612
mol_3210_1	1433.5414001887548
mol_3211_1	1276.8619822304172
mol_3212_1	1670.5595300947316
mol_3213_1	1573.911271137069
mol_3214_1	1672.8453088199894
mol_3215_1	1537.101558615308
mol_3216_1	1381.6596580163168
mol_3217_1	1543.0852351795475
mol_3218_1	1667.9342880921613
mol_3219_1	1544.651058636984
mol_3220_1	1201.5847641809669
mol_3221_1	1392.213591581094
mol_3222_1	1538.6402909337485
mol_3223_1	1383.9456288565125
mol_3224_1	1485.3407289193128
mol_3225_1	1113.9633529028215
mol_3226_1	1111.86923804853
mol_3227_1	1244.596437796863
mol_3228_1	1392.7152960379317
mol_3229_1	1246.9372941468027
mol_3231_1	1048.9039946841076
mol_3232_1	1249.2361579566204
mol_3233_1	1125.962387927022
mol_3234_1	1393.1227904287807
mol_3235_1	1084.981007373688
mol_3237_1	1259.1397355975932
mol_3238_1	1259.5599629326316
mol_3239_1	1482.9398641673033
mol_3240_1	1244.038658123929
mol_3241_1	1365.1137916404696
mol_3242_1	1586.6044900368142
mol_3243_1	1231.1470982446917
mol_3244_1	1361.1464456748217
mol_3245_1	1264.9840248935507
mol_3246_1	1492.8366438028752
mol_3247_1	1509.2448726719304
mol_3248_1	1372.2299565933936
mol_3249_1	1205.1406831515778
mol_3250_1	1071.7574745300226
mol_3251_1	1495.344222156098
mol_3252_1	1385.9385037973116
mol_3253_1	1464.735387785331
mol_3254_1	1374.0113720527443
mol_3255_1	1240.782299689803
mol_3256_1	1373.852205353789
mol_3257_1	1243.6618614086765
mol_3258_1	1372.6960108480707
mol_3259_1	1244.4514718998398
mol_3260_1	1492.1961639046785
mol_3261_1	1369.8934193426394
mol_3262_1	1492.177647237142
mol_3263_1	1375.6487337028084
mol_3264_1	1312.6921666166163
mol_3265_1	1366.3365446076787
mol_3266_1	1477.6311112983385
mol_3267_1	1380.2519026736263
mol_3268_1	1478.6202006417734
mol_3269_1	1475.186106995825
mol_3270_1	973.7779478621669
mol_3271_1	1130.333098698029
mol_3272_1	971.4020005470375
mol_3273_1	1226.175025941513
mol_3274_1	1133.6129367442627
mol_3275_1	1452.1724509294145
mol_3276_1	1726.1470909136988
mol_3277_1	974.048196584481
mol_3278_1	1252.371134574525
mol_3279_1	1099.9831387448066
mol_3280_1	1256.9179257255164
mol_3281_1	1092.0492290423717
mol_3282_1	1369.953574590967
mol_3283_1	1216.5818463391042
mol_3284_1	1249.6738375891873
mol_3285_1	1092.604232112004
mol_3286_1	1369.9157027151086
mol_3287_1	1302.1885597880755
mol_3288_1	1218.5424027939735
mol_3289_1	1374.1407142922399
mol_3290_1	1240.6078387673188
mol_3291_1	1110.8909720794472
mol_3292_1	1376.5897371882165
mol_3293_1	1245.0240913119633
mol_3294_1	1083.6961188897258
mol_3295_1	1365.0464120901015
mol_3296_1	1257.9619817943603
mol_3297_1	1271.3367924260092
mol_3298_1	1744.051612547657
mol_3300_1	1561.0621287418471
mol_3301_1	1426.460406428785
mol_3302_1	1276.0337481358147
mol_3303_1	1358.9004129722307
mol_3304_1	1384.3409926095628
mol_3305_1	1262.213424384303
mol_3306_1	1370.1152862085146
mol_3307_1	1369.8082406723697
mol_3308_1	1542.1586322916264
mol_3309_1	1621.0403791656427
mol_3310_1	1561.3364499530871
mol_3311_1	1556.1370226820873
mol_3312_1	1372.4917055146361
mol_3313_1	1383.3698379690177
mol_3314_1	1377.2466757258517
mol_3315_1	1252.7692272672139
mol_3316_1	1549.8765903880412
mol_3317_1	1455.4455035438586
mol_3318_1	1335.6094611270528
mol_3319_1	1329.4399179217871
mol_3320_1	1467.9729313501157
mol_3321_1	1553.5069091010664
mol_3322_1	1303.2560836714983
mol_3323_1	1424.9666648164275
mol_3324_1	1541.3315259910305
mol_3325_1	1425.6060942529293
mol_3326_1	1156.984082600713
mol_3327_1	1365.564184782008
mol_3328_1	1262.2116211263055
mol_3329_1	1146.140211703023
mol_3330_1	1362.7234710137418
mol_3331_1	1626.7945286644972
mol_3332_1	1254.2535618482216
mol_3333_1	1359.009302769642
mol_3334_1	1235.567558370909
mol_3335_1	1356.3449624519562
mol_3336_1	1350.3654010326136
mol_3337_1	1274.1477304234286
mol_3338_1	1361.3747408986383
mol_3339_1	1247.6073475851445
mol_3340_1	1232.4966871116776
mol_3341_1	1535.032399770338
mol_3342_1	1734.796728273417
mol_3343_1	1354.3463984169066
mol_3344_1	1531.2826049845899
mol_3345_1	1535.402777909243
mol_3346_1	1347.4218441779085
mol_3347_1	1340.893117007654
mol_3348_1	1339.9800543042948
mol_3349_1	1338.6053416068607
mol_3350_1	1369.0654459529324
mol_3351_1	1530.273744301434
mol_3352_1	1432.4507447954675
mol_3353_1	1620.658281156735
mol_3354_1	1429.085254945443
mol_3355_1	1531.0961030220205
mol_3356_1	1331.1473555538687
mol_3357_1	1231.7611195305071
mol_3358_1	1230.241688124166
mol_3359_1	1338.7505020819954
mol_3361_1	1294.3467946163146
mol_3362_1	1448.3054845484148
mol_3363_1	1558.768226217595
mol_3364_1	1476.2565900507034
mol_3365_1	1442.6900686875742
mol_3366_1	1300.4867353336886
mol_3367_1	1424.2276028725319
mol_3368_1	1273.8723042132624
mol_3369_1	1439.6569095396844
mol_3371_1	1433.8391871403728
mol_3372_1	1288.1828931436175
mol_3373_1	1424.4761315851065
mol_3374_1	1275.4902039405715
mol_3375_1	1604.7243573552987
mol_3376_1	1438.7451873891114
mol_3377_1	1279.8091001741705
mol_3378_1	1395.7044634344638
mol_3379_1	1243.4206066970946
mol_3380_1	1580.4232760005689
mol_3381_1	1448.496082527854
mol_3382_1	1297.0908641674323
mol_3383_1	1536.164981568203
mol_3384_1	1380.4314892673574
mol_3385_1	1543.3167953385273
mol_3386_1	1451.8884034302318
mol_3387_1	1726.3477164295327
mol_3388_1	1447.9100998929935
mol_3389_1	1670.355389188975
mol_3390_1	1543.6590915967245
mol_3391_1	1391.7489395977173
mol_3392_1	1539.9514052575396
mol_3393_1	1387.7013598095218
mol_3394_1	1085.360475827736
mol_3395_1	1549.6436863230774
mol_3396_1	1419.1072170771367
mol_3397_1	1266.8978638297122
mol_3398_1	1414.434376928868
mol_3399_1	1620.7426580604806
mol_3400_1	1260.945200518443
mol_3401_1	1552.8328329972574
mol_3402_1	1669.2334989242954
mol_3403_1	1536.1314061934245
mol_3404_1	1384.989188148029
mol_3405_1	1264.1807318260835
mol_3406_1	1109.379770805681
mol_3407_1	1542.6234141244786
mol_3408_1	1660.6609611054882
mol_3409_1	1539.8649303466664
mol_3410_1	1733.827451589692
mol_3411_1	1389.0686926283815
mol_3412_1	1528.8812524061068
mol_3413_1	1383.6530551502365
mol_3414_1	1472.2231408914377
mol_3415_1	1375.479625743872
mol_3416_1	1384.3973170900717
mol_3417_1	1255.5216771861305
mol_3418_1	1369.039327607985
mol_3419_1	1250.2698141276487
mol_3420_1	1251.7653098237352
mol_3421_1	1612.7219533904863
mol_3422_1	1375.1473183304188
mol_3423_1	1371.9920184174553
mol_3424_1	1251.329094498593
mol_3425_1	1248.789570036024
mol_3426_1	1251.0830425835156
mol_3427_1	1232.8829060269345
mol_3428_1	1485.2207144131535
mol_3429_1	1381.0339023683628
mol_3430_1	1251.6857693464262
