Molecule	Atomization_Energy (kcal/mol)
mol_5553	1346.9191237865307
mol_5554	1214.648002534639
mol_5555	1337.3107227021828
mol_5557	1132.8009135000175
mol_5558	1141.5034934215655
mol_5559	1486.4627236253582
mol_5560	1316.0881234793924
mol_5561	1162.5252799018344
mol_5562	1319.9082257360278
mol_5563	1180.3803125884442
mol_5564	1314.2719767283997
mol_5566	1242.7940546114114
mol_5567	1270.6007370859443
mol_5568	1308.6578886176867
mol_5569	1314.1213374025538
mol_5570	1493.641608669248
mol_5571	1113.1500539302651
mol_5572	1338.4595407653833
mol_5573	1047.813895342988
mol_5574	1264.7820542141853
mol_5575	1276.1565904200543
mol_5576	1273.915369757975
mol_5577	1438.60526902735
mol_5578	1327.3345474870293
mol_5579	1327.973661973927
mol_5580	1319.8820489802747
mol_5581	1360.8675531795307
mol_5582	1208.0370262292272
mol_5583	1104.3647016262112
mol_5584	1134.7194210967573
mol_5585	1337.4099426797475
mol_5586	1060.3751952259918
mol_5587	1233.2140249741497
mol_5588	1261.6419051182747
mol_5589	1153.7887826252554
mol_5590	1169.9859274691553
mol_5591	1082.3914865603147
mol_5592	1373.6765174947213
mol_5593	1071.9176831786754
mol_5594	969.9275991120085
mol_5595	1097.1122999145882
mol_5596	954.3700848009903
mol_5597	1226.5639402816014
mol_5598	1100.6767048976908
mol_5599	965.9904240967589
mol_5600	1142.9971483625995
mol_5601	1048.993656552222
mol_5602	1050.7810743893206
mol_5603	1490.7274048061518
mol_5604	1836.7523071652395
mol_5605	1583.0091781880183
mol_5606	1054.987884397473
mol_5607	1065.3099434340256
mol_5608	1424.2050588226411
mol_5609	1436.453619413951
mol_5610	1214.2001374751271
mol_5611	944.5205523302429
mol_5612	1451.262632478174
mol_5613	1166.2552055127744
mol_5614	1066.2771439738572
mol_5615	1064.3476137006073
mol_5616	1358.1402615374245
mol_5617	1333.503588216874
mol_5618	1328.2103655062092
mol_5619	1057.837859860767
mol_5620	774.7376335949812
mol_5621	895.9919444745174
mol_5622	1175.0168146016076
mol_5623	1209.1970851574733
mol_5624	943.3849704942259
mol_5625	1440.259993120213
mol_5626	1170.617216810293
mol_5627	1373.042776610935
mol_5628	1050.419291699567
mol_5629	1313.9311221576645
mol_5630	1428.5556762068882
mol_5631	1061.413469675812
mol_5632	771.6804827093147
mol_5633	1211.8864964133245
mol_5634	1139.5023883052345
mol_5635	1197.2150247617392
mol_5636	1341.947939856589
mol_5637	1209.6364037700114
mol_5638	1619.259405430028
mol_5639	1089.2137419329083
mol_5640	812.8326999994752
mol_5641	1324.4446717789106
mol_5642	1056.1653025833948
mol_5643	779.6247313483909
mol_5644	1258.7200154108868
mol_5645	1136.7128906212165
mol_5646	1072.882068649662
mol_5647	1063.3337359630968
mol_5648	1333.466074632277
mol_5649	1619.3053202840674
mol_5650	1427.1406722609536
mol_5651	1327.6739911475743
mol_5652	1089.7493619900197
mol_5653	813.0461289049126
mol_5654	1312.3275427358167
mol_5655	1255.5937157576263
mol_5656	1147.7129526101926
mol_5657	1240.0909319190541
mol_5658	894.7596814023564
mol_5659	1077.7237518123002
mol_5660	1650.5120478294848
mol_5661	1169.3118450742622
mol_5662	1308.9709722952975
mol_5663	1319.336869634164
mol_5664	1340.1339358456607
mol_5665	1086.9485458606505
mol_5666	810.8194964680297
mol_5667	1331.3237876185158
mol_5668	903.4320079079189
mol_5669	1174.3234007804422
mol_5670	1288.622106451745
mol_5671	1341.3424578565173
mol_5672	1140.2460562004999
mol_5673	1300.581108746177
mol_5675	1314.7737801517942
mol_5677	1246.1677853645233
mol_5678	1268.4998184483557
mol_5679	1039.8753309205931
mol_5680	1442.3117255510297
mol_5681	1324.5028810335207
mol_5682	1617.7008054843463
mol_5683	1268.2381061681372
mol_5684	1147.1049047248962
mol_5685	1316.0218417331344
mol_5686	1243.4992131353647
mol_5687	1429.488026195846
mol_5688	1424.831230316835
mol_5689	1156.1301291525597
mol_5690	1418.3743262926582
mol_5691	1153.97704494567
mol_5692	1434.1860456146824
mol_5693	1645.6984874795016
mol_5694	1429.3962030884286
mol_5695	1138.6719364111195
mol_5696	1025.5274303618935
mol_5697	865.2434243482712
mol_5698	1288.9749940630572
mol_5699	1135.3365775523707
mol_5700	1293.3192172168638
mol_5701	1291.0628626563994
mol_5702	1138.9614816738758
mol_5703	1557.7953651430435
mol_5704	1353.0844121707196
mol_5705	1217.2522004528728
mol_5706	1204.8399769199314
mol_5707	1436.361884367565
mol_5708	1442.2925954743696
mol_5709	1282.7805769411789
mol_5710	1430.5543026367668
mol_5711	1439.3987695148971
mol_5712	1283.9871765476128
mol_5713	1150.7776600185316
mol_5714	1219.0328196306946
mol_5715	1338.3825317350565
mol_5716	1854.1639108669187
mol_5717	1067.5232026127342
mol_5718	1168.6575392723898
mol_5719	1211.4979422693723
mol_5720	1168.4484733261925
mol_5721	1246.8000966811378
mol_5722	1196.3670235102763
mol_5723	1015.2716866639967
mol_5724	1058.6233546761796
mol_5725	1304.421727871144
mol_5726	1344.3874544237915
mol_5727	1644.3492988167272
mol_5728	1145.8733175293892
mol_5729	992.2483363034262
mol_5731	1149.979391763598
mol_5732	987.7903793879668
mol_5733	1290.712416568189
mol_5734	1216.6219827156747
mol_5735	1215.7031724829576
mol_5736	1463.6298544360034
mol_5737	1444.0124202233274
mol_5738	1344.9320383070153
mol_5739	1346.2675016869325
mol_5740	1061.2531230200839
mol_5741	1210.1665437351621
mol_5742	1052.9672625668754
mol_5743	1051.3892104791012
mol_5744	1427.6177841450553
mol_5745	1278.4714009207964
mol_5746	1306.348040426179
mol_5747	1305.5750102406892
mol_5748	1437.2585368851724
mol_5749	1495.6160858026124
mol_5750	1288.9659976591065
mol_5751	1439.8902984764427
mol_5752	1280.5517850134347
mol_5753	1428.5148821203911
mol_5754	954.4046853908221
mol_5755	1084.6027102121734
mol_5756	954.2612378349586
mol_5757	945.342301569297
mol_5758	1448.764134950412
mol_5760	1367.7954393273976
mol_5761	1161.1737859838177
mol_5762	1152.8994028561865
mol_5763	1027.9459842211218
mol_5764	1145.6939570470713
mol_5765	1143.1720644145971
mol_5766	1388.0370776217896
mol_5767	1387.9667334369733
mol_5768	1267.5908983632398
mol_5769	1284.0199064138287
mol_5771	1493.4396356306388
mol_5772	1457.8799203927047
mol_5773	1460.6797630222281
mol_5774	1001.2140023469401
mol_5775	1015.7533991908713
mol_5776	1430.517395740695
mol_5777	1165.5912569255743
mol_5778	1432.6517177492788
mol_5779	1435.3279886043456
mol_5780	1309.2879930533818
mol_5781	1303.3332717099402
mol_5782	1370.6821979539527
mol_5783	1240.0850199041597
mol_5785	1432.9577019757999
mol_5786	1286.6612119307392
mol_5787	1429.4112030401884
mol_5788	1289.8466269360506
mol_5789	1422.7707260929164
mol_5790	1274.3931834123505
mol_5791	1454.4017443729972
mol_5792	958.939387434395
mol_5793	1234.2954090980347
mol_5794	1094.20156610274
mol_5795	1385.8199974696035
mol_5796	1024.984007143823
mol_5797	1385.6212621875165
mol_5798	1155.775668974733
mol_5799	1390.2763646352105
mol_5800	1044.9564388846047
mol_5801	1197.013618760655
mol_5802	1227.2000165082864
mol_5803	1140.2207586042932
mol_5804	1371.7884618524695
mol_5805	1055.3901928968553
mol_5806	1081.0073974511179
mol_5807	1191.7170870285481
mol_5808	1073.290242192219
mol_5809	1065.0912775582983
mol_5810	1200.9444360329944
mol_5811	1196.7908502029604
mol_5812	1181.5744353639893
mol_5813	1190.0376543019374
mol_5814	1184.5155574256787
mol_5815	1364.5502005273884
mol_5816	1195.5153258491773
mol_5817	1083.848149220663
mol_5818	1205.1444181160186
mol_5819	1338.6432111026952
mol_5820	1200.1255795349716
mol_5822	1202.8928348381014
mol_5824	1049.8040792252577
mol_5825	913.3864140683145
mol_5826	1640.0196801784914
mol_5827	1841.3505229076836
mol_5828	1221.051110751665
mol_5829	951.1860085286899
mol_5830	920.6683093223255
mol_5831	1081.9990486386232
mol_5832	925.9484406885167
mol_5833	1201.1230553943315
mol_5834	1050.963818664255
mol_5835	1193.482277426112
mol_5836	1159.2937996898545
mol_5837	1198.6805503421347
mol_5838	1513.0465200446488
mol_5839	1008.9210158875794
mol_5841	1049.263994323701
mol_5842	1153.1096799656516
mol_5843	1324.5408086376265
mol_5844	1221.1889694313868
mol_5845	1141.191848231625
mol_5846	1220.1105069709884
mol_5847	1147.6081550295348
mol_5848	1320.8362915328762
mol_5849	1391.8858407337393
mol_5850	1202.6083135525987
mol_5851	1140.2253626360325
mol_5852	1194.0702821091982
mol_5854	1201.0111043733486
mol_5855	1049.007356261398
mol_5856	1043.418890070403
mol_5857	897.1574733707821
mol_5858	1352.576429485809
mol_5859	1203.2829097874637
mol_5860	1638.3378656618297
mol_5861	936.0180876145314
mol_5862	944.5946913011139
mol_5863	786.1680743472243
mol_5864	1076.4639803082391
mol_5866	1147.3282875977748
mol_5867	1014.3409980594297
mol_5868	1142.6331181902206
mol_5869	1036.9737021185283
mol_5870	985.0611367576057
mol_5871	1504.0394049562456
mol_5873	1157.0553955918003
mol_5874	1202.0658193808922
mol_5875	1028.7674215140578
mol_5876	867.5680311735487
mol_5877	1146.1276429803693
mol_5878	993.4285943333525
mol_5879	1155.1467559502344
mol_5880	1221.9265787656477
mol_5881	1223.4235879379848
mol_5882	1506.7182844911003
mol_5883	1216.427137645398
mol_5884	1063.5052197723999
mol_5885	1153.1754139016266
mol_5886	1168.0109453633195
mol_5888	1104.9246733817272
mol_5889	1104.6773317412299
mol_5890	1100.9998849401309
mol_5891	1233.1228970441443
mol_5892	1095.0741166239604
mol_5893	1634.1944113642967
mol_5894	1217.8831511221651
mol_5895	1089.0467451578297
mol_5896	1194.9684049804346
mol_5897	1090.4958378026786
mol_5898	1090.5703969097813
mol_5899	1195.910510750662
mol_5900	1170.6416075653397
mol_5901	1168.034958917735
mol_5902	1171.627261535672
mol_5903	1321.0438563178468
mol_5904	1277.4024143483548
mol_5905	1193.2330890300218
mol_5906	1192.6754355282756
mol_5907	1039.0981356326083
mol_5908	1200.9173817061528
mol_5909	1049.692017445981
mol_5910	1197.5240244946326
mol_5911	1042.5570717825904
mol_5912	1175.6709357014333
mol_5913	1026.9732385813259
mol_5914	1169.999853455054
mol_5915	1647.3795143718598
mol_5916	1186.505867148895
mol_5917	1200.61370250248
mol_5918	1209.9227337326156
mol_5919	1186.6939864492451
mol_5920	1037.2049702483637
mol_5921	1208.637952531717
mol_5922	1061.334181393613
mol_5923	910.7671183919883
mol_5924	920.3472061917419
mol_5925	907.7613147671218
mol_5926	1649.5029233198438
mol_5927	1343.4779134868877
mol_5928	1303.2969173563179
mol_5929	1323.403228850133
mol_5930	1317.7364184656763
mol_5931	1334.757671281026
mol_5932	1215.3863780950487
mol_5933	1339.3238768584852
mol_5934	1338.359640862007
mol_5935	1216.7853985592956
mol_5936	1327.2861769503797
mol_5938	1844.161759082228
mol_5939	1103.5553149162151
mol_5940	1211.630544033571
mol_5941	1084.889792812086
mol_5942	1073.9480793417024
mol_5943	977.4010765193962
mol_5944	1295.3217195163306
mol_5945	1305.004740185046
mol_5946	1177.365386306803
mol_5947	1308.076127386361
mol_5948	1202.308288048138
mol_5949	1513.2290314686834
mol_5950	1153.8180384608859
mol_5951	1187.4830785668164
mol_5952	1101.218377282814
mol_5953	1311.6905161261675
mol_5954	1193.7478677674953
mol_5955	1216.2368318422814
mol_5956	1304.796575266606
mol_5957	1191.9636458212917
mol_5958	1071.4157322694664
mol_5959	1306.4152549718274
mol_5960	1632.9276483405265
mol_5961	1183.9774940577045
mol_5962	1047.1295879078098
mol_5963	1065.1664080652117
mol_5964	1158.9055590430507
mol_5965	1167.2200210842711
mol_5966	1188.196759539249
mol_5967	1187.6142526802141
mol_5968	1054.3410315060755
mol_5969	1313.391388380027
mol_5970	1195.8225420544622
mol_5971	1650.6058640629344
mol_5972	1057.3865166265168
mol_5973	1177.2119790058641
mol_5974	1099.3558452218422
mol_5975	1343.0726555712463
mol_5976	1212.5785049059195
mol_5977	1236.7210282128362
mol_5978	1019.2732708269032
mol_5979	1096.72068008699
mol_5980	1461.5258704028092
mol_5981	1345.3571480532119
mol_5982	1431.2698559881828
mol_5983	966.8280272931443
mol_5984	1230.166657672613
mol_5985	1086.4294866528944
mol_5987	989.5273564578092
mol_5988	1132.0778017554258
mol_5989	1041.9749044461641
mol_5990	1070.80869881119
mol_5991	1032.1728854336252
mol_5992	932.5748056534212
mol_5993	1419.7013487270451
mol_5994	1310.224760519981
mol_5995	1184.8797219008557
mol_5996	1053.4640409611457
mol_5997	1093.2631177165022
mol_5998	1219.8552155818033
mol_5999	1040.0066344706865
mol_6000	1038.7568728320184
mol_6001	1162.4239520896226
mol_6002	1094.0985379033664
mol_6003	1465.19425959012
mol_6004	1653.2115769871743
mol_6005	1336.9928715486894
mol_6006	1226.9335920462618
mol_6007	970.0465878071554
mol_6008	1098.3386838857841
mol_6009	893.932792868698
mol_6010	1069.0082452262868
mol_6011	958.239934747573
mol_6012	1077.4300810687419
mol_6014	1203.8257300320547
mol_6015	1519.61207508191
mol_6016	1012.9847318484972
mol_6017	888.4661713500973
mol_6018	850.8568937512173
mol_6019	975.2982501070073
mol_6020	1101.1286828233278
mol_6021	1303.1243622490147
mol_6022	1182.5460115123715
mol_6023	1043.0059930184216
mol_6025	1148.6996387591062
mol_6026	1480.2380967770005
mol_6027	1322.0630812355375
mol_6028	1154.669162183156
mol_6029	924.8105023803073
mol_6030	1052.8510861950344
mol_6031	1193.2516983470123
mol_6032	1056.0374091378762
mol_6033	1130.6219303765392
mol_6034	1132.9948866477935
mol_6035	1129.5520172319084
mol_6036	1180.254344416433
mol_6037	1334.929148638068
mol_6038	1330.3336219405755
mol_6039	1207.8759326125728
mol_6040	1323.8853227795335
mol_6041	1269.894671629998
mol_6042	1151.404220690456
mol_6043	1212.8079321550613
mol_6044	1328.4126479277038
mol_6045	966.7044891031692
mol_6046	1233.9238434055296
mol_6047	889.5565723425825
mol_6048	1637.72296341724
mol_6050	1157.1726191927155
mol_6051	963.1501352003252
mol_6052	1094.640819137363
mol_6053	1215.8641619633418
mol_6054	1219.5236242073588
mol_6055	1034.9855468144524
mol_6056	1155.2585029410257
mol_6057	1054.4108500792645
mol_6058	1067.762729861075
mol_6059	910.5629743107129
mol_6060	1275.3200064921984
mol_6061	1035.8131344793364
mol_6062	1081.6461936669657
mol_6063	1205.2921527182043
mol_6064	1149.8978904390824
mol_6065	1049.5342649482773
mol_6066	975.4064963464334
mol_6067	1099.8666071605112
mol_6068	1193.2905706193415
mol_6069	1102.2454073483532
mol_6070	1027.9309953034099
mol_6071	1274.756993873365
mol_6074	1204.6116016531014
mol_6075	1076.5086617101915
mol_6076	1085.440703365748
mol_6077	1009.2092026424943
mol_6078	906.5359716029488
mol_6079	1211.4718621520733
mol_6080	980.3948834822513
mol_6081	1233.4750024177774
mol_6082	1646.4711847263388
mol_6083	1126.0416126162454
mol_6084	889.2154046147189
mol_6085	1156.408606680663
mol_6086	1046.8628157264611
mol_6087	920.8320024601999
mol_6088	897.8828328877571
mol_6089	1088.958717726142
mol_6090	1096.9809716277523
mol_6091	989.8746798302454
mol_6092	1512.470246195211
mol_6093	997.9530396787741
mol_6094	997.833433247928
mol_6095	1007.9984542364837
mol_6096	1032.060539125203
mol_6097	1156.46095114114
mol_6098	1458.2639015822788
mol_6099	1334.2774657103291
mol_6100	1077.9599791968067
mol_6101	1234.1703896356048
mol_6102	1457.3299807298463
mol_6103	1516.4438908817538
mol_6105	1206.697479803086
mol_6106	1082.5417289089237
mol_6107	1330.8014045862074
mol_6108	1228.27890294572
mol_6109	1077.1294759032317
mol_6110	940.2490788139694
mol_6111	1203.310258479003
mol_6112	1084.0465230513655
mol_6113	984.3980431261298
mol_6114	1523.238338322175
mol_6115	843.1645849430352
mol_6116	976.0589432015549
mol_6117	1100.4797597205616
mol_6118	978.2673577942478
mol_6119	846.13856390398
mol_6120	1011.3511818264378
mol_6121	1130.2695815969491
mol_6122	1178.6339490231185
mol_6123	988.8579347447958
mol_6124	1115.7719185682363
mol_6125	1509.9542425988184
mol_6126	1162.883095006633
mol_6127	1007.6134411833482
mol_6128	1130.9963584547804
mol_6129	1227.3067610731814
mol_6130	1087.3300865869678
mol_6131	951.5987776849943
mol_6132	1212.6526259315142
mol_6133	1105.9483255120576
mol_6134	1018.977801815141
mol_6135	878.1984275948489
mol_6136	1645.8145180432766
mol_6137	911.4693166736688
mol_6138	1076.1843800822971
mol_6139	939.5566765491094
mol_6140	1039.1171277183166
mol_6141	1202.448990814155
mol_6142	1081.9512906539894
mol_6143	982.4117316728225
mol_6144	850.4823576931376
mol_6145	1018.7585653454298
mol_6146	880.104956893716
mol_6147	1626.1226022999617
mol_6148	1236.484812553681
mol_6149	971.4573652629624
mol_6150	1097.1966634363635
mol_6151	1010.6007154015242
mol_6152	1298.2965093734383
mol_6153	1143.4334275774308
mol_6154	904.5119491302466
mol_6155	1040.251082670613
mol_6156	1243.6941122162098
mol_6158	1639.9203144829662
mol_6160	1114.0847904303519
mol_6161	1252.3158690038254
mol_6162	1002.9475307532412
mol_6163	1128.4077120674774
mol_6164	1203.4451981698512
mol_6165	1327.3935449351848
mol_6166	1090.7132332081965
mol_6167	1223.975261390733
mol_6168	959.2465868650761
mol_6169	1107.6339451788226
mol_6170	1616.0092373799416
mol_6171	1017.6712063119921
mol_6172	874.4911908313225
mol_6173	1081.5234669756028
mol_6175	1212.6202271401417
mol_6176	1047.6754861139052
mol_6177	973.8027110779076
mol_6178	1103.4380994450767
mol_6179	1256.4186611342302
mol_6180	1440.5741080433654
mol_6181	1636.8936711335846
mol_6182	1318.4303113107453
mol_6183	1439.968408817629
mol_6184	1317.922492188256
mol_6185	1417.1978408292925
mol_6186	1299.4513901926111
mol_6187	1014.3932805083459
mol_6188	1157.3758437922806
mol_6189	996.1832098591258
mol_6190	1286.5400521602132
mol_6191	1131.519870579621
mol_6192	1279.7326374964323
mol_6193	1290.5764222601429
mol_6194	1291.5952431274345
mol_6195	1136.5501156448736
mol_6196	877.645827013388
mol_6197	1039.9987267118413
mol_6198	877.954355605063
mol_6199	879.3222137864796
mol_6200	1044.2110933785734
mol_6201	889.0127914181503
mol_6202	1173.857580652082
mol_6203	1147.8621938630822
mol_6204	1160.6379908142262
mol_6205	1000.8603973318532
mol_6206	1167.588311745174
mol_6207	1168.1995276779926
mol_6208	1167.6848996445478
mol_6209	1006.2214841795794
mol_6210	1011.853961443936
mol_6211	1166.783936042717
mol_6212	1179.9269410230336
mol_6213	995.4724539871386
mol_6214	1286.8778364865575
mol_6215	1286.8160038233036
mol_6216	1104.4288275871659
mol_6217	1101.2290730712994
mol_6218	1100.3385255392932
mol_6219	947.008415608725
mol_6220	1214.8231283600326
mol_6221	1420.594064651581
mol_6222	1303.1365825439862
mol_6223	1015.3753231122973
mol_6225	1298.1068840051012
mol_6226	878.981829451659
mol_6227	1160.903148320358
mol_6228	1003.682432696136
mol_6229	1207.3648662721098
mol_6230	1208.1276347911044
mol_6231	1321.402197363117
mol_6233	1156.8093962282874
mol_6234	1151.2101887192111
mol_6235	1275.2221770797332
mol_6236	1394.588075154723
mol_6237	1179.5710184657364
mol_6238	1304.5049418847484
mol_6239	1207.0245690482552
mol_6240	1441.1032038746634
mol_6241	1322.337699995056
mol_6242	1447.2782061203616
mol_6243	1316.6144180991978
mol_6244	1023.241918995278
mol_6245	1148.9243141268962
mol_6246	911.0664335065521
mol_6247	1403.850575323304
mol_6248	1035.7089236181346
mol_6249	1164.8177577751048
mol_6250	1438.7942752785166
mol_6251	1288.935047662555
mol_6253	1191.866740524274
mol_6254	1391.7510901231435
mol_6255	1138.1405473553168
mol_6256	1267.364180690376
mol_6257	905.7760407121968
mol_6258	1509.9068266957183
mol_6259	1037.231766015815
mol_6260	1168.2993976427824
mol_6261	1183.1145172563847
mol_6262	1210.0064485885669
mol_6263	939.8327335782524
mol_6264	989.6409427446488
mol_6266	1116.26760704341
mol_6267	1230.4549078545242
mol_6268	992.6511306076718
mol_6269	1394.9735800983617
mol_6270	1840.6283759250073
mol_6271	1113.9514414445148
mol_6272	1160.4241524559038
mol_6273	1009.773734495684
mol_6274	910.3659936311306
mol_6275	1013.3447956305172
mol_6276	1101.6876795444405
mol_6277	1338.636341608304
mol_6278	1208.289069831837
mol_6279	1228.0485368955415
mol_6280	932.8883314089326
mol_6281	1407.5117234342906
mol_6282	1222.1429335334979
mol_6283	1079.9669318645902
mol_6284	1130.2578395333258
mol_6285	970.6479591161769
mol_6286	1090.1094258877856
mol_6287	1005.0210222213354
mol_6288	1093.127586840943
mol_6289	1005.1409892508236
mol_6290	1317.5639047388686
mol_6291	1202.2868368603522
mol_6292	1326.5531198511599
mol_6293	1120.4200539550511
mol_6294	1309.2155313447292
mol_6295	1193.1020124981587
mol_6296	1118.6962911371375
mol_6297	1065.3018288497115
mol_6298	1165.3518146635615
mol_6299	958.1718788847793
mol_6300	1068.642449910054
mol_6301	1023.925017985719
mol_6302	1058.6005168268748
mol_6303	1491.442292559892
mol_6304	857.9472114487144
mol_6305	1202.249071014201
mol_6306	1202.4990036686359
mol_6307	913.0997143825516
mol_6308	1050.2186583808507
mol_6309	1098.3233375949203
mol_6310	946.1801664217783
mol_6311	1146.445388742286
mol_6312	1141.1108165751211
mol_6313	1138.8101969855488
mol_6314	1341.1534627627698
mol_6315	1122.349990375602
mol_6316	1143.143931716797
mol_6317	1136.600819212268
mol_6318	816.344279381563
mol_6319	1077.9361305752245
mol_6320	1056.1901684741024
mol_6321	1188.7141870255873
mol_6322	1018.4291403311654
mol_6323	1008.4939961752389
mol_6324	1141.5934441072168
mol_6325	1491.2376181148575
mol_6326	1064.524814460252
mol_6327	1187.293727799144
mol_6328	1045.8403847735608
mol_6329	1062.3727930789755
mol_6330	1301.133404870954
mol_6331	1048.7279235375463
mol_6332	1170.0627928674803
mol_6333	1184.5520153352118
mol_6334	1212.7575464228576
mol_6335	1084.6596446553594
mol_6336	1340.5925157454913
mol_6337	952.4887980257918
mol_6338	1128.1949806047196
mol_6339	995.8845759991091
mol_6340	1186.3164225309156
mol_6341	953.8930499263806
mol_6342	1100.9766941467242
mol_6343	1087.5614352942794
mol_6344	1003.6364477482566
mol_6345	1084.517766761477
mol_6346	1001.9964687764586
mol_6347	1243.8707999614999
mol_6348	1111.0432096686563
mol_6349	1271.7788958281744
mol_6350	1162.9805697108968
mol_6351	1077.3577145748422
mol_6352	1164.4502412708825
mol_6353	1087.070129581116
mol_6354	1266.167544888507
mol_6355	1145.1497065284057
mol_6356	1076.149202120694
mol_6357	1158.277299556823
mol_6358	1368.138644961844
mol_6359	1004.0085100065917
mol_6360	847.134249716677
mol_6361	1169.977695338137
mol_6362	1014.9745058699336
mol_6363	1157.003928191174
mol_6364	1005.4766365898249
mol_6365	1012.705052659614
mol_6366	858.7881252331135
mol_6367	1267.7459135242098
mol_6368	1119.2439058729215
mol_6369	1242.8177398750558
mol_6370	899.7881394709693
mol_6371	738.9077455330989
mol_6372	908.858364284999
mol_6373	902.6563766183972
mol_6374	747.9758775329101
mol_6375	1028.5968747973966
mol_6376	1165.1443864454923
mol_6377	1014.2230280912481
mol_6378	971.2332667083538
mol_6379	973.0880810956296
mol_6380	1381.5567547817482
mol_6381	1846.8468279155495
mol_6382	972.4639193977637
mol_6383	811.6724026117008
mol_6384	1114.4785412677447
mol_6385	1110.3985150584485
mol_6386	959.8313224974845
mol_6387	1149.5473528788134
mol_6388	811.7338149244315
mol_6389	961.8630528145004
mol_6390	803.9599790173525
mol_6392	1358.958210197481
mol_6393	929.0593201183656
mol_6394	1090.1630485814821
mol_6395	1187.6305638210906
mol_6396	1181.5232506104512
mol_6397	1161.6076337128761
mol_6398	1162.8290510212537
mol_6399	1182.4273619009764
mol_6400	1032.2413322465436
mol_6401	1163.530530012591
mol_6402	1016.9974350136181
mol_6403	1369.206454869709
mol_6404	1094.6918552505085
mol_6405	1115.059384984197
mol_6406	1117.0650132106675
mol_6407	1095.2614210310276
mol_6408	943.3164489146438
mol_6409	1114.2222206257284
mol_6410	965.857024622208
mol_6411	1143.7545950236963
mol_6412	1006.4960689804284
mol_6413	873.0148514232133
mol_6414	1493.5086605700199
mol_6415	1035.599405533576
mol_6416	900.7244169731857
mol_6417	901.3737314869068
mol_6418	952.3063573235995
mol_6419	813.7525569045683
mol_6420	815.8010202787118
mol_6421	1307.8085119326133
mol_6422	1364.3837784083444
mol_6423	1206.8077186640585
mol_6424	1128.2909035151824
mol_6425	1164.0111246439046
mol_6426	1203.3847763567464
mol_6427	1072.3832624866627
mol_6428	1062.3345451052883
mol_6429	1126.1118601194466
mol_6430	999.4854602991836
mol_6431	985.0088078953559
mol_6432	1000.8024465250783
mol_6433	1372.1580809263105
mol_6434	1095.8294390899828
mol_6435	1284.6365418767673
mol_6436	1204.8445962401456
mol_6437	1126.5283559628297
mol_6438	1174.6368066408904
mol_6439	1181.2997843226767
mol_6440	1083.9247906620149
mol_6441	1021.7645623534918
mol_6442	1070.0323977625812
mol_6443	1202.7725308883819
mol_6444	1648.717627507809
mol_6445	1078.344185298658
mol_6446	1060.469218944083
mol_6447	1001.5717789223418
mol_6448	976.2486777160084
mol_6449	1165.1829297581571
mol_6450	985.8174072625116
mol_6451	892.4491873670486
mol_6452	1632.036430966953
mol_6453	1298.9548122297856
mol_6454	1200.8578061485314
mol_6455	1122.141239932971
mol_6456	1304.2836643047049
mol_6457	1182.2240232030745
mol_6458	1203.724517567607
mol_6459	1084.0690085380338
mol_6460	1076.6610325212823
mol_6461	1125.316505173454
mol_6462	1163.401808431896
mol_6463	1023.3733041647938
mol_6464	1165.7288206644007
mol_6465	1071.0708197925705
mol_6466	1001.5459835352376
mol_6467	1083.5226352296886
mol_6468	974.9614774783258
mol_6469	891.5717179013882
mol_6470	1081.310276669683
mol_6471	1000.7067158661084
mol_6472	1274.323862703197
mol_6473	1086.5560385495774
mol_6474	1004.8308041683049
mol_6475	1014.5955846629804
mol_6476	1179.9536771663697
mol_6477	1079.7227434811648
mol_6478	1000.4997308230377
mol_6479	1034.3967262254446
mol_6480	1023.7240188137512
mol_6481	1118.5186224750942
mol_6482	1840.362455851311
mol_6483	1070.1421148387599
mol_6484	989.5992208200623
mol_6486	1036.956068850297
mol_6487	924.6837092798087
mol_6488	1282.7788025034824
mol_6489	1203.6754447086714
mol_6490	1127.263471081038
mol_6491	1083.9382901011268
mol_6492	1008.4528897537966
mol_6493	1069.4289431194775
mol_6494	989.7275583210285
mol_6495	1171.4851607033052
mol_6496	1017.4890204968979
mol_6497	1275.3941839722684
mol_6498	1522.8597095611913
mol_6499	1029.3276158758672
mol_6500	858.5808079212438
mol_6501	1151.9264259272604
mol_6502	1166.9261391861364
mol_6503	1013.3048126710928
mol_6504	1291.8499208436697
mol_6505	1031.8068982777186
mol_6506	874.3191209541983
mol_6507	1153.3236186806462
mol_6508	1043.0711318023968
mol_6509	1285.9864213963447
mol_6510	888.3361929326784
mol_6511	1166.709939715045
mol_6512	882.0182787121157
mol_6513	730.1864053050522
mol_6514	1014.2646292322315
mol_6515	1033.5842710676952
mol_6516	878.6497788418783
mol_6517	1153.9061283300398
mol_6518	903.1311072325916
mol_6519	743.2423304964905
mol_6520	1529.1931376498542
mol_6521	1022.3275965425419
mol_6522	1046.153764390503
mol_6523	887.2707937830128
mol_6524	1168.4726412217715
mol_6525	877.7593940747902
mol_6526	725.9054278059048
mol_6528	1043.6375110120862
mol_6529	886.8063213615096
mol_6530	1169.632389656559
mol_6531	1406.5026689019287
mol_6532	903.408763063082
mol_6533	745.48467896285
mol_6534	1027.9441927257576
mol_6535	910.0552984505775
mol_6536	747.3048643087386
mol_6537	1028.4487346539972
mol_6538	889.298236430157
mol_6539	734.9061270856764
